device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f16, 4, 64, 2048, 6000, 1000, 460288, 0.30941343307495117, 1.8279810568631345
Tesla T4, f16, 4, 64, 2048, 8000, 200, 537088, 0.2439899444580078, 2.7049218600629072
Tesla T4, f16, 4, 64, 2048, 8000, 400, 549888, 0.2438654899597168, 2.7707994866826655
Tesla T4, f16, 4, 64, 2048, 8000, 600, 562688, 0.3242530822753906, 2.1323806995079306
Tesla T4, f16, 4, 64, 2048, 8000, 800, 575488, 0.38916492462158203, 1.817120736375795
Tesla T4, f16, 4, 64, 2048, 8000, 1000, 588288, 0.3902463912963867, 1.8523894404214398
Tesla T4, f16, 4, 64, 4096, 2000, 200, 153088, 0.307908296585083, 1.221886753207503
Tesla T4, f16, 4, 64, 4096, 2000, 400, 165888, 0.31058549880981445, 1.312638067013054
Tesla T4, f16, 4, 64, 4096, 2000, 600, 178688, 0.3339419364929199, 1.3150298923576809
Tesla T4, f16, 4, 64, 4096, 2000, 800, 191488, 0.27602672576904297, 1.7049106657656081
Tesla T4, f16, 4, 64, 4096, 2000, 1000, 204288, 0.2450273036956787, 2.048988750345761
Tesla T4, f16, 4, 64, 4096, 4000, 200, 281088, 0.3572726249694824, 1.9335426800724156
Tesla T4, f16, 4, 64, 4096, 4000, 400, 293888, 0.3903794288635254, 1.8501465379532025
Tesla T4, f16, 4, 64, 4096, 4000, 600, 306688, 0.3954615592956543, 1.905915786460822
Tesla T4, f16, 4, 64, 4096, 4000, 800, 319488, 0.39393162727355957, 1.9931725569593544
Tesla T4, f16, 4, 64, 4096, 4000, 1000, 332288, 0.30990076065063477, 2.6351370906140668
Tesla T4, f16, 4, 64, 4096, 6000, 200, 409088, 0.24528145790100098, 4.098861273100322
Tesla T4, f16, 4, 64, 4096, 6000, 400, 421888, 0.24563097953796387, 4.221096014640738
Tesla T4, f16, 4, 64, 4096, 6000, 600, 434688, 0.25598597526550293, 4.173233426917214
Tesla T4, f16, 4, 64, 4096, 6000, 800, 447488, 0.3868229389190674, 2.8430229910178446
Tesla T4, f16, 4, 64, 4096, 6000, 1000, 460288, 0.38793253898620605, 2.9159806799300814
Tesla T4, f16, 4, 64, 4096, 8000, 200, 537088, 0.30618715286254883, 4.310917216675451
Tesla T4, f16, 4, 64, 4096, 8000, 400, 549888, 0.3929286003112793, 3.4393137779469676
Tesla T4, f16, 4, 64, 4096, 8000, 600, 562688, 0.38888978958129883, 3.555922695447646
Tesla T4, f16, 4, 64, 4096, 8000, 800, 575488, 0.38843774795532227, 3.6410449711562882
Tesla T4, f16, 4, 64, 4096, 8000, 1000, 588288, 0.3085641860961914, 4.685497066562662
Tesla T4, f16, 4, 64, 8192, 2000, 200, 153088, 0.3113524913787842, 2.416740377659535
Tesla T4, f16, 4, 64, 8192, 2000, 400, 165888, 0.24647212028503418, 3.308174152342493
Tesla T4, f16, 4, 64, 8192, 2000, 600, 178688, 0.24681520462036133, 3.5584811679286013
Tesla T4, f16, 4, 64, 8192, 2000, 800, 191488, 0.24650216102600098, 3.818229477918136
Tesla T4, f16, 4, 64, 8192, 2000, 1000, 204288, 0.24559926986694336, 4.08843388721796
Tesla T4, f16, 4, 64, 8192, 4000, 200, 281088, 0.2454667091369629, 5.62847704463707
Tesla T4, f16, 4, 64, 8192, 4000, 400, 293888, 0.24683713912963867, 5.852110839938637
Tesla T4, f16, 4, 64, 8192, 4000, 600, 306688, 0.37760210037231445, 3.992119895820696
Tesla T4, f16, 4, 64, 8192, 4000, 800, 319488, 0.39003992080688477, 4.026119722184809
Tesla T4, f16, 4, 64, 8192, 4000, 1000, 332288, 0.3931105136871338, 4.154714566855542
Tesla T4, f16, 4, 64, 8192, 6000, 200, 409088, 0.394808292388916, 5.092976455568618
Tesla T4, f16, 4, 64, 8192, 6000, 400, 421888, 0.3110933303833008, 6.665729204303482
Tesla T4, f16, 4, 64, 8192, 6000, 600, 434688, 0.3085343837738037, 6.9249282088650235
Tesla T4, f16, 4, 64, 8192, 6000, 800, 447488, 0.32016682624816895, 6.869834215413437
Tesla T4, f16, 4, 64, 8192, 6000, 1000, 460288, 0.34432125091552734, 6.57063010657753
Tesla T4, f16, 4, 64, 8192, 8000, 200, 537088, 0.3105001449584961, 8.502073124483948
Tesla T4, f16, 4, 64, 8192, 8000, 400, 549888, 0.3293614387512207, 8.206211109132104
Tesla T4, f16, 4, 64, 8192, 8000, 600, 562688, 0.34877872467041016, 7.929738432909178
Tesla T4, f16, 4, 64, 8192, 8000, 800, 575488, 0.3654313087463379, 7.740548086325804
Tesla T4, f16, 4, 64, 8192, 8000, 1000, 588288, 0.39116406440734863, 7.3921748972032555
Tesla T4, f16, 4, 64, 16384, 2000, 200, 153088, 0.2818276882171631, 5.33984536693351
Tesla T4, f16, 4, 64, 16384, 2000, 400, 165888, 0.31771302223205566, 5.132762213343945
Tesla T4, f16, 4, 64, 16384, 2000, 600, 178688, 0.3868558406829834, 4.540643646736251
Tesla T4, f16, 4, 64, 16384, 2000, 800, 191488, 0.3896372318267822, 4.831169820128597
Tesla T4, f16, 4, 64, 16384, 2000, 1000, 204288, 0.4405815601348877, 4.558140732410958
Tesla T4, f16, 4, 64, 16384, 4000, 200, 281088, 0.3790597915649414, 7.289634872092734
Tesla T4, f16, 4, 64, 16384, 4000, 400, 293888, 0.41715240478515625, 6.925614144997977
Tesla T4, f16, 4, 64, 16384, 4000, 600, 306688, 0.4561960697174072, 6.608706026484561
Tesla T4, f16, 4, 64, 16384, 4000, 800, 319488, 0.48500776290893555, 6.475555806288596
Tesla T4, f16, 4, 64, 16384, 4000, 1000, 332288, 0.5356943607330322, 6.097738178035254
Tesla T4, f16, 4, 64, 16384, 6000, 200, 409088, 0.4849839210510254, 8.292024746892375
Tesla T4, f16, 4, 64, 16384, 6000, 400, 421888, 0.5198736190795898, 7.977569245661351
Tesla T4, f16, 4, 64, 16384, 6000, 600, 434688, 0.5615050792694092, 7.610183902093871
Tesla T4, f16, 4, 64, 16384, 6000, 800, 447488, 0.5894455909729004, 7.4629212646061545
Tesla T4, f16, 4, 64, 16384, 6000, 1000, 460288, 0.6396028995513916, 7.074413137235058
Tesla T4, f16, 4, 64, 16384, 8000, 200, 537088, 0.5666673183441162, 9.31726553532028
Tesla T4, f16, 4, 64, 16384, 8000, 400, 549888, 0.6028704643249512, 8.966468445676476
Tesla T4, f16, 4, 64, 16384, 8000, 600, 562688, 0.6430809497833252, 8.601480291188418
Tesla T4, f16, 4, 64, 16384, 8000, 800, 575488, 0.6707110404968262, 8.434745954098798
Tesla T4, f16, 4, 64, 16384, 8000, 1000, 588288, 0.7218773365020752, 8.01120365299538
Tesla T4, f16, 4, 128, 64, 2000, 200, 330752, 0.19262456893920898, 0.065935912900126
Tesla T4, f16, 4, 128, 64, 2000, 400, 356352, 0.19420075416564941, 0.07046273769013219
Tesla T4, f16, 4, 128, 64, 2000, 600, 381952, 0.281827449798584, 0.05204232877415652
Tesla T4, f16, 4, 128, 64, 2000, 800, 407552, 0.30165600776672363, 0.05188027553590924
Tesla T4, f16, 4, 128, 64, 2000, 1000, 433152, 0.20911693572998047, 0.0795394057489308
Tesla T4, f16, 4, 128, 64, 4000, 200, 586752, 0.20948362350463867, 0.1075562682325909
Tesla T4, f16, 4, 128, 64, 4000, 400, 612352, 0.20891594886779785, 0.11255395735669696
Tesla T4, f16, 4, 128, 64, 4000, 600, 637952, 0.23133587837219238, 0.10589519002576253
Tesla T4, f16, 4, 128, 64, 4000, 800, 663552, 0.23164868354797363, 0.10999586274239757
Tesla T4, f16, 4, 128, 64, 4000, 1000, 689152, 0.2311704158782959, 0.11447588005349346
Tesla T4, f16, 4, 128, 64, 6000, 200, 842752, 0.26188230514526367, 0.1235733616368211
Tesla T4, f16, 4, 128, 64, 6000, 400, 868352, 0.22768616676330566, 0.1464503411604446
Tesla T4, f16, 4, 128, 64, 6000, 600, 893952, 0.22850775718688965, 0.15022578324080418
Tesla T4, f16, 4, 128, 64, 6000, 800, 919552, 0.22800779342651367, 0.154866622185792
Tesla T4, f16, 4, 128, 64, 6000, 1000, 945152, 0.23056888580322266, 0.15740995006140904
Tesla T4, f16, 4, 128, 64, 8000, 200, 1098752, 0.23173737525939941, 0.18206850212561326
Tesla T4, f16, 4, 128, 64, 8000, 400, 1124352, 0.23183250427246094, 0.1862340957558673
Tesla T4, f16, 4, 128, 64, 8000, 600, 1149952, 0.2295544147491455, 0.1923646593695684
Tesla T4, f16, 4, 128, 64, 8000, 800, 1175552, 0.22857880592346191, 0.19748636194693933
Tesla T4, f16, 4, 128, 64, 8000, 1000, 1201152, 0.23143482208251953, 0.1992968749687725
Tesla T4, f16, 4, 128, 128, 2000, 200, 330752, 0.2599203586578369, 0.09772898795295698
Tesla T4, f16, 4, 128, 128, 2000, 400, 356352, 0.21286702156066895, 0.12856774806801122
Tesla T4, f16, 4, 128, 128, 2000, 600, 381952, 0.21165871620178223, 0.1385906242199583
Tesla T4, f16, 4, 128, 128, 2000, 800, 407552, 0.22855854034423828, 0.1369451937908696
Tesla T4, f16, 4, 128, 128, 2000, 1000, 433152, 0.2275068759918213, 0.14622007996451014
Tesla T4, f16, 4, 128, 128, 4000, 200, 586752, 0.22905349731445312, 0.1967337505357382
Tesla T4, f16, 4, 128, 128, 4000, 400, 612352, 0.2296133041381836, 0.2048166754819124
Tesla T4, f16, 4, 128, 128, 4000, 600, 637952, 0.22843432426452637, 0.21448052414077776
Tesla T4, f16, 4, 128, 128, 4000, 800, 663552, 0.2276296615600586, 0.2238758923188678
Tesla T4, f16, 4, 128, 128, 4000, 1000, 689152, 0.2297987937927246, 0.2303183264214142
Tesla T4, f16, 4, 128, 128, 6000, 200, 842752, 0.2285466194152832, 0.2831954100462703
Tesla T4, f16, 4, 128, 128, 6000, 400, 868352, 0.22797536849975586, 0.2925291185572595
Tesla T4, f16, 4, 128, 128, 6000, 600, 893952, 0.22847509384155273, 0.3004945197554554
Tesla T4, f16, 4, 128, 128, 6000, 800, 919552, 0.22969985008239746, 0.30745163122512603
Tesla T4, f16, 4, 128, 128, 6000, 1000, 945152, 0.22782468795776367, 0.31861197419244136
Tesla T4, f16, 4, 128, 128, 8000, 200, 1098752, 0.22783374786376953, 0.37037600615013583
Tesla T4, f16, 4, 128, 128, 8000, 400, 1124352, 0.2276749610900879, 0.3792697852524608
Tesla T4, f16, 4, 128, 128, 8000, 600, 1149952, 0.22745728492736816, 0.38827647849661634
Tesla T4, f16, 4, 128, 128, 8000, 800, 1175552, 0.22828054428100586, 0.39548877844300795
Tesla T4, f16, 4, 128, 128, 8000, 1000, 1201152, 0.22822856903076172, 0.40419336628959157
Tesla T4, f16, 4, 128, 256, 2000, 200, 330752, 0.2346022129058838, 0.2165516964683578
Tesla T4, f16, 4, 128, 256, 2000, 400, 356352, 0.23736333847045898, 0.2305986575378915
Tesla T4, f16, 4, 128, 256, 2000, 600, 381952, 0.3727378845214844, 0.15739700641193724
Tesla T4, f16, 4, 128, 256, 2000, 800, 407552, 0.3733985424041748, 0.16764925432472738
Tesla T4, f16, 4, 128, 256, 2000, 1000, 433152, 0.37803196907043457, 0.1759960866897048
Tesla T4, f16, 4, 128, 256, 4000, 200, 586752, 0.3017141819000244, 0.2987102118715246
Tesla T4, f16, 4, 128, 256, 4000, 400, 612352, 0.30066800117492676, 0.31282765985223043
Tesla T4, f16, 4, 128, 256, 4000, 600, 637952, 0.21835041046142578, 0.44877143575285844
Tesla T4, f16, 4, 128, 256, 4000, 800, 663552, 0.21652817726135254, 0.47070819368224404
Tesla T4, f16, 4, 128, 256, 4000, 1000, 689152, 0.21615910530090332, 0.48970292994434245
Tesla T4, f16, 4, 128, 256, 6000, 200, 842752, 0.217193603515625, 0.5959968668722215
Tesla T4, f16, 4, 128, 256, 6000, 400, 868352, 0.2164592742919922, 0.6161845808467367
Tesla T4, f16, 4, 128, 256, 6000, 600, 893952, 0.21623468399047852, 0.6350092624643243
Tesla T4, f16, 4, 128, 256, 6000, 800, 919552, 0.21567058563232422, 0.6549024141882369
Tesla T4, f16, 4, 128, 256, 6000, 1000, 945152, 0.21661138534545898, 0.6702110647068231
Tesla T4, f16, 4, 128, 256, 8000, 200, 1098752, 0.2363734245300293, 0.7139901938449911
Tesla T4, f16, 4, 128, 256, 8000, 400, 1124352, 0.23743677139282227, 0.7273535021004787
Tesla T4, f16, 4, 128, 256, 8000, 600, 1149952, 0.23645782470703125, 0.74699421522145
Tesla T4, f16, 4, 128, 256, 8000, 800, 1175552, 0.23660659790039062, 0.7631434998106699
Tesla T4, f16, 4, 128, 256, 8000, 1000, 1201152, 0.23666095733642578, 0.7795833722489682
Tesla T4, f16, 4, 128, 512, 2000, 200, 330752, 0.2897648811340332, 0.35065330899433883
Tesla T4, f16, 4, 128, 512, 2000, 400, 356352, 0.3817143440246582, 0.28678863163949714
Tesla T4, f16, 4, 128, 512, 2000, 600, 381952, 0.3561241626739502, 0.32947962171111306
Tesla T4, f16, 4, 128, 512, 2000, 800, 407552, 0.2734348773956299, 0.45787858371428436
Tesla T4, f16, 4, 128, 512, 2000, 1000, 433152, 0.3027663230895996, 0.43949503049789795
Tesla T4, f16, 4, 128, 512, 4000, 200, 586752, 0.2403402328491211, 0.7499793616042474
Tesla T4, f16, 4, 128, 512, 4000, 400, 612352, 0.23972320556640625, 0.7847155804359123
Tesla T4, f16, 4, 128, 512, 4000, 600, 637952, 0.24023675918579102, 0.815773801911957
Tesla T4, f16, 4, 128, 512, 4000, 800, 663552, 0.24089479446411133, 0.8461916948162559
Tesla T4, f16, 4, 128, 512, 4000, 1000, 689152, 0.3489654064178467, 0.6066718663411128
Tesla T4, f16, 4, 128, 512, 6000, 200, 842752, 0.26546335220336914, 0.9752510553760507
Tesla T4, f16, 4, 128, 512, 6000, 400, 868352, 0.21489334106445312, 1.2413494670362595
Tesla T4, f16, 4, 128, 512, 6000, 600, 893952, 0.2163083553314209, 1.2695859759057049
Tesla T4, f16, 4, 128, 512, 6000, 800, 919552, 0.2357635498046875, 1.198176624987276
Tesla T4, f16, 4, 128, 512, 6000, 1000, 945152, 0.23563361167907715, 1.2322125537652293
Tesla T4, f16, 4, 128, 512, 8000, 200, 1098752, 0.23510193824768066, 1.4357032396917293
Tesla T4, f16, 4, 128, 512, 8000, 400, 1124352, 0.23578786849975586, 1.464880006752161
Tesla T4, f16, 4, 128, 512, 8000, 600, 1149952, 0.2374582290649414, 1.4876943022403617
Tesla T4, f16, 4, 128, 512, 8000, 800, 1175552, 0.23639488220214844, 1.527653945110314
Tesla T4, f16, 4, 128, 512, 8000, 1000, 1201152, 0.30312442779541016, 1.2173017433258384
Tesla T4, f16, 4, 128, 1024, 2000, 200, 330752, 0.24565815925598145, 0.8272227937206283
Tesla T4, f16, 4, 128, 1024, 2000, 400, 356352, 0.2455155849456787, 0.8917668866049457
Tesla T4, f16, 4, 128, 1024, 2000, 600, 381952, 0.24541258811950684, 0.9562317507760595
Tesla T4, f16, 4, 128, 1024, 2000, 800, 407552, 0.24592852592468262, 1.0181817983843273
Tesla T4, f16, 4, 128, 1024, 2000, 1000, 433152, 0.24550938606262207, 1.0839853948888072
Tesla T4, f16, 4, 128, 1024, 4000, 200, 586752, 0.24309158325195312, 1.4829819444071746
Tesla T4, f16, 4, 128, 1024, 4000, 400, 612352, 0.24494385719299316, 1.5359808288785386
Tesla T4, f16, 4, 128, 1024, 4000, 600, 637952, 0.2419874668121338, 1.6197438403051476
Tesla T4, f16, 4, 128, 1024, 4000, 800, 663552, 0.24288439750671387, 1.6785201230916063
Tesla T4, f16, 4, 128, 1024, 4000, 1000, 689152, 0.24579238891601562, 1.722652970123806
Tesla T4, f16, 4, 128, 1024, 6000, 200, 842752, 0.2445995807647705, 2.11687537313464
Tesla T4, f16, 4, 128, 1024, 6000, 400, 868352, 0.24678587913513184, 2.1618557377339425
Tesla T4, f16, 4, 128, 1024, 6000, 600, 893952, 0.24513673782348633, 2.2405622008215262
Tesla T4, f16, 4, 128, 1024, 6000, 800, 919552, 0.24559569358825684, 2.3004179777972062
Tesla T4, f16, 4, 128, 1024, 6000, 1000, 945152, 0.2465226650238037, 2.3555699787032918
Tesla T4, f16, 4, 128, 1024, 8000, 200, 1098752, 0.24434161186218262, 2.762825470680636
Tesla T4, f16, 4, 128, 1024, 8000, 400, 1124352, 0.2453460693359375, 2.815622319402749
Tesla T4, f16, 4, 128, 1024, 8000, 600, 1149952, 0.24524211883544922, 2.880950923744313
Tesla T4, f16, 4, 128, 1024, 8000, 800, 1175552, 0.24457812309265137, 2.9530815743744707
Tesla T4, f16, 4, 128, 1024, 8000, 1000, 1201152, 0.3574848175048828, 2.0643891786814694
Tesla T4, f16, 4, 128, 2048, 2000, 200, 330752, 0.2808523178100586, 1.4471237437850477
Tesla T4, f16, 4, 128, 2048, 2000, 400, 356352, 0.31142091751098633, 1.406088393482921
Tesla T4, f16, 4, 128, 2048, 2000, 600, 381952, 0.2487468719482422, 1.8868282198847435
Tesla T4, f16, 4, 128, 2048, 2000, 800, 407552, 0.24768495559692383, 2.021922956091806
Tesla T4, f16, 4, 128, 2048, 2000, 1000, 433152, 0.24804162979125977, 2.1458380919683635
Tesla T4, f16, 4, 128, 2048, 4000, 200, 586752, 0.2468583583831787, 2.920706685089623
Tesla T4, f16, 4, 128, 2048, 4000, 400, 612352, 0.24838900566101074, 3.0293536366376794
Tesla T4, f16, 4, 128, 2048, 4000, 600, 637952, 0.24776577949523926, 3.1639374057104717
Tesla T4, f16, 4, 128, 2048, 4000, 800, 663552, 0.3876674175262451, 2.103278895097753
Tesla T4, f16, 4, 128, 2048, 4000, 1000, 689152, 0.3130638599395752, 2.7049752014283848
Tesla T4, f16, 4, 128, 2048, 6000, 200, 842752, 0.24591779708862305, 4.211056173485498
Tesla T4, f16, 4, 128, 2048, 6000, 400, 868352, 0.2444465160369873, 4.365089570098627
Tesla T4, f16, 4, 128, 2048, 6000, 600, 893952, 0.2442007064819336, 4.49830073559295
Tesla T4, f16, 4, 128, 2048, 6000, 800, 919552, 0.24620580673217773, 4.589434800898717
Tesla T4, f16, 4, 128, 2048, 6000, 1000, 945152, 0.24739742279052734, 4.6944821190937205
Tesla T4, f16, 4, 128, 2048, 8000, 200, 1098752, 0.24414658546447754, 5.530064878980015
Tesla T4, f16, 4, 128, 2048, 8000, 400, 1124352, 0.24611639976501465, 5.613619161173812
Tesla T4, f16, 4, 128, 2048, 8000, 600, 1149952, 0.25595545768737793, 5.520730170660796
Tesla T4, f16, 4, 128, 2048, 8000, 800, 1175552, 0.24719905853271484, 5.843542876636115
Tesla T4, f16, 4, 128, 2048, 8000, 1000, 1201152, 0.24922513961791992, 5.922258002795291
Tesla T4, f16, 4, 128, 4096, 2000, 200, 330752, 0.35864710807800293, 2.266451051441938
Tesla T4, f16, 4, 128, 4096, 2000, 400, 356352, 0.31127429008483887, 2.813501477945081
Tesla T4, f16, 4, 128, 4096, 2000, 600, 381952, 0.30941033363342285, 3.0337876055300637
Tesla T4, f16, 4, 128, 4096, 2000, 800, 407552, 0.24689793586730957, 4.056736204300591
Tesla T4, f16, 4, 128, 4096, 2000, 1000, 433152, 0.24694442749023438, 4.310744591481406
Tesla T4, f16, 4, 128, 4096, 4000, 200, 586752, 0.24541950225830078, 5.875660662380092
Tesla T4, f16, 4, 128, 4096, 4000, 400, 612352, 0.2466580867767334, 6.10122414742558
Tesla T4, f16, 4, 128, 4096, 4000, 600, 637952, 0.38869810104370117, 4.033543850587861
Tesla T4, f16, 4, 128, 4096, 4000, 800, 663552, 0.3060634136199951, 5.328129147852723
Tesla T4, f16, 4, 128, 4096, 4000, 1000, 689152, 0.3047513961791992, 5.557513358213125
Tesla T4, f16, 4, 128, 4096, 6000, 200, 842752, 0.24436521530151367, 8.475622492524085
Tesla T4, f16, 4, 128, 4096, 6000, 400, 868352, 0.2447984218597412, 8.717629219124314
Tesla T4, f16, 4, 128, 4096, 6000, 600, 893952, 0.24469685554504395, 8.978359898848717
Tesla T4, f16, 4, 128, 4096, 6000, 800, 919552, 0.24395489692687988, 9.26356069776846
Tesla T4, f16, 4, 128, 4096, 6000, 1000, 945152, 0.24595093727111816, 9.444182571418748
Tesla T4, f16, 4, 128, 4096, 8000, 200, 1098752, 0.27271056175231934, 9.901680733775375
Tesla T4, f16, 4, 128, 4096, 8000, 400, 1124352, 0.21952509880065918, 12.587205245761643
Tesla T4, f16, 4, 128, 4096, 8000, 600, 1149952, 0.22522640228271484, 12.547916259180475
Tesla T4, f16, 4, 128, 4096, 8000, 800, 1175552, 0.35506248474121094, 8.136699086375426
Tesla T4, f16, 4, 128, 4096, 8000, 1000, 1201152, 0.27339911460876465, 10.797222805290556
Tesla T4, f16, 4, 128, 8192, 2000, 200, 330752, 0.2216939926147461, 7.333136145123785
Tesla T4, f16, 4, 128, 8192, 2000, 400, 356352, 0.35521864891052246, 4.930882305228302
Tesla T4, f16, 4, 128, 8192, 2000, 600, 381952, 0.30639076232910156, 6.127372953834268
Tesla T4, f16, 4, 128, 8192, 2000, 800, 407552, 0.31058788299560547, 6.449702966771383
Tesla T4, f16, 4, 128, 8192, 2000, 1000, 433152, 0.38371729850769043, 5.548430364437506
Tesla T4, f16, 4, 128, 8192, 4000, 200, 586752, 0.3845531940460205, 7.499621573952819
Tesla T4, f16, 4, 128, 8192, 4000, 400, 612352, 0.3090543746948242, 9.73884467214567
Tesla T4, f16, 4, 128, 8192, 4000, 600, 637952, 0.3083174228668213, 10.1702383253069
Tesla T4, f16, 4, 128, 8192, 4000, 800, 663552, 0.30916404724121094, 10.549385737130594
Tesla T4, f16, 4, 128, 8192, 4000, 1000, 689152, 0.33188605308532715, 10.206273746396713
Tesla T4, f16, 4, 128, 8192, 6000, 200, 842752, 0.30176472663879395, 13.726901339791912
Tesla T4, f16, 4, 128, 8192, 6000, 400, 868352, 0.35331177711486816, 12.080332518925216
Tesla T4, f16, 4, 128, 8192, 6000, 600, 893952, 0.385284423828125, 11.404439418397402
Tesla T4, f16, 4, 128, 8192, 6000, 800, 919552, 0.3664522171020508, 12.333891785791316
Tesla T4, f16, 4, 128, 8192, 6000, 1000, 945152, 0.38558030128479004, 12.048362156781309
Tesla T4, f16, 4, 128, 8192, 8000, 200, 1098752, 0.35928845405578613, 15.0313369924252
Tesla T4, f16, 4, 128, 8192, 8000, 400, 1124352, 0.3820664882659912, 14.464537247120612
Tesla T4, f16, 4, 128, 8192, 8000, 600, 1149952, 0.40724706649780273, 13.879152326393728
Tesla T4, f16, 4, 128, 8192, 8000, 800, 1175552, 0.4213905334472656, 13.71191977933479
Tesla T4, f16, 4, 128, 8192, 8000, 1000, 1201152, 0.44632434844970703, 13.227829337357488
Tesla T4, f16, 4, 128, 16384, 2000, 200, 330752, 0.38503551483154297, 8.444479367630624
Tesla T4, f16, 4, 128, 16384, 2000, 400, 356352, 0.40700817108154297, 8.606910007460678
Tesla T4, f16, 4, 128, 16384, 2000, 600, 381952, 0.44732236862182617, 8.393814403621565
Tesla T4, f16, 4, 128, 16384, 2000, 800, 407552, 0.4786374568939209, 8.370425513287664
Tesla T4, f16, 4, 128, 16384, 2000, 1000, 433152, 0.5197081565856934, 8.19317027612958
Tesla T4, f16, 4, 128, 16384, 4000, 200, 586752, 0.4616553783416748, 12.494183175162865
Tesla T4, f16, 4, 128, 16384, 4000, 400, 612352, 0.5021650791168213, 11.98742276421737
Tesla T4, f16, 4, 128, 16384, 4000, 600, 637952, 0.5412876605987549, 11.58593442507606
Tesla T4, f16, 4, 128, 16384, 4000, 800, 663552, 0.5755307674407959, 11.333853809077219
Tesla T4, f16, 4, 128, 16384, 4000, 1000, 689152, 0.6149625778198242, 11.01634483974223
Tesla T4, f16, 4, 128, 16384, 6000, 200, 842752, 0.5815157890319824, 14.246542255698515
Tesla T4, f16, 4, 128, 16384, 6000, 400, 868352, 0.6196269989013672, 13.776429232320796
Tesla T4, f16, 4, 128, 16384, 6000, 600, 893952, 0.6595051288604736, 13.32499984645182
Tesla T4, f16, 4, 128, 16384, 6000, 800, 919552, 0.6939315795898438, 13.026592601741715
Tesla T4, f16, 4, 128, 16384, 6000, 1000, 945152, 0.7331740856170654, 12.672600413829652
Tesla T4, f16, 4, 128, 16384, 8000, 200, 1098752, 0.6836166381835938, 15.800042095960823
